# t (s)	mx ()	my ()	mz ()
9.700173891301456e-10	-0.97538465	-0.05936343	0.016812142
9.801158114504272e-10	-0.9835705	-0.013594091	0.03277168
9.90215189046957e-10	-0.9879181	0.054463122	0.042095356
1.0003129020401013e-09	-0.9841472	0.13106848	0.042998735
1.0100497908027287e-09	-0.9740866	0.19845168	0.035968024
1.0201474941060847e-09	-0.9621959	0.24892442	0.02236065
1.0302477267785021e-09	-0.95494854	0.2720669	0.005379362
1.0403461272131666e-09	-0.9561452	0.26599553	-0.011528028
1.0500854770006143e-09	-0.96445477	0.23513237	-0.024884218
1.0601878645000054e-09	-0.9759169	0.18354419	-0.033596884
1.0702908707161351e-09	-0.9846111	0.12146937	-0.035970304
1.080031705416211e-09	-0.98727703	0.0623319	-0.03219845
1.0901327002498061e-09	-0.98481363	0.012442148	-0.022809796
1.100232719822207e-09	-0.9804952	-0.01713795	-0.00941929
1.1103311429103516e-09	-0.97731143	-0.021267898	0.005673575
1.1200701017891584e-09	-0.97637904	-0.00046576533	0.019411648
1.1301693284074426e-09	-0.9769683	0.043291233	0.030429116
1.1402683256239824e-09	-0.97698784	0.1023677	0.03618519
1.1500088850320447e-09	-0.97391033	0.16407615	0.0356668
1.1601115843956457e-09	-0.96672916	0.22142605	0.028906314
1.1702157857810563e-09	-0.9583457	0.26189765	0.017216854
1.1803202901171494e-09	-0.9533885	0.2794193	0.0030233776
1.1900630538774474e-09	-0.95480037	0.2731992	-0.010522655
1.2001652042394137e-09	-0.9624255	0.24503583	-0.022225143
1.2102670472831574e-09	-0.97304904	0.19980693	-0.029960409
1.2200078424074433e-09	-0.98203164	0.14677368	-0.032782633
1.2301100302189176e-09	-0.9872349	0.090685815	-0.030621722
1.2402133569978705e-09	-0.98829836	0.04272243	-0.0237162
1.2503163577940022e-09	-0.98747236	0.010544525	-0.0132872835
1.2600587056601683e-09	-0.98706365	-0.0012827844	-0.0015402869
1.2701631218123677e-09	-0.98775053	0.0074543487	0.010531018
1.2802675564819188e-09	-0.98865783	0.03550374	0.020603003
1.2900110897649466e-09	-0.9881739	0.07606579	0.026791483
1.3001144054344732e-09	-0.9850541	0.124712974	0.028424833
1.31021642256469e-09	-0.9793953	0.1713451	0.02501098
1.3203191716015307e-09	-0.9729112	0.207994	0.017447045
1.3300621392936668e-09	-0.9683719	0.22870356	0.007807175
1.3401664126075114e-09	-0.96738905	0.23272991	-0.0026818505
1.3502722287116397e-09	-0.97004783	0.21967101	-0.011843334
1.3600161107157094e-09	-0.97426045	0.1939561	-0.018063886
1.3701201027246565e-09	-0.9781754	0.1589023	-0.020999432
1.3802242464143198e-09	-0.9802874	0.12172387	-0.020251255
1.3903284742442413e-09	-0.9807309	0.0887177	-0.016301746
1.4000718361670378e-09	-0.98071754	0.06563495	-0.0102587575
1.410176137196156e-09	-0.9813342	0.0541247	-0.0026935611
1.420279028064137e-09	-0.98267794	0.056723766	0.0050350125
1.4300227296980778e-09	-0.98392546	0.071840696	0.011464512
1.4401274800378973e-09	-0.9843602	0.09751798	0.01591938
1.4502320646889165e-09	-0.98350006	0.1283409	0.017296145
1.460336321615885e-09	-0.98153627	0.15827473	0.01532187
1.4700794800447067e-09	-0.9794241	0.1809291	0.010594861
1.4801835401308645e-09	-0.97812307	0.19375977	0.0037113081
1.4902890256581166e-09	-0.97855526	0.19359101	-0.0038127576
1.5000332143755816e-09	-0.98070604	0.18143	-0.010244317
1.5101375484131046e-09	-0.98389953	0.15897295	-0.014772428
1.5202425701388478e-09	-0.9866864	0.1309079	-0.016315976
1.5303469166759202e-09	-0.9880203	0.10266587	-0.014721392
1.540091058269078e-09	-0.98784375	0.08022492	-0.010628748
1.5501960630714276e-09	-0.98679036	0.06597515	-0.004587147
1.5603006164642774e-09	-0.98558503	0.063289605	0.0021802718
1.570044038503049e-09	-0.9845455	0.07198466	0.008285343
1.5801481643090266e-09	-0.9833737	0.09100518	0.013137198
1.5902529112351958e-09	-0.98174703	0.116759084	0.015704533
1.6003572344949916e-09	-0.9795953	0.14468868	0.015589982
1.6101010472701005e-09	-0.97735214	0.16917877	0.012972997
1.6202060192088392e-09	-0.9754199	0.18790981	0.008139383
1.6303107910919745e-09	-0.97450155	0.19692501	0.0020469062
1.6400546510624866e-09	-0.9749861	0.19532435	-0.003951794
1.6501593773095673e-09	-0.9768948	0.18372165	-0.009225832
1.6602637605345144e-09	-0.9796915	0.16435811	-0.012714998
1.670007056763633e-09	-0.9824543	0.14160112	-0.01398957
1.6801107556650376e-09	-0.9847372	0.117606424	-0.013121776
1.6902155508370088e-09	-0.9862369	0.09691983	-0.0103359055
1.7003203333851666e-09	-0.98716336	0.082525514	-0.006191378
1.7100639071899997e-09	-0.9877479	0.07631936	-0.0015426883
1.72016845882252e-09	-0.98807085	0.07838192	0.003284359
1.7302726569527511e-09	-0.9879505	0.08843409	0.0074610254
1.7400159792817233e-09	-0.9872751	0.10400152	0.010287272
1.7501198977751312e-09	-0.985995	0.1235092	0.0114710815
1.7602237078698498e-09	-0.98428506	0.14304903	0.010638798
1.7703276021794214e-09	-0.982467	0.15921089	0.007973138
1.7800705305745606e-09	-0.9809859	0.16909157	0.00421051
1.7901742560543026e-09	-0.9800425	0.1720578	-0.00013743785
1.8002781221093697e-09	-0.97984326	0.16767362	-0.0040989653
1.8100207428289543e-09	-0.9802727	0.15778145	-0.006885029
1.8201241332692621e-09	-0.9810712	0.143935	-0.008269149
1.8302278294466257e-09	-0.981904	0.12922074	-0.008016857
1.8403319251922163e-09	-0.9825924	0.11634635	-0.0063602133
1.8500744458258777e-09	-0.9831071	0.10764737	-0.0038703843
1.8601775758921998e-09	-0.98354524	0.103652574	-0.00090114726
1.8702802195830344e-09	-0.9839278	0.10499703	0.0019387879
1.880022186190411e-09	-0.9842124	0.11071639	0.004143238
1.8901249370704854e-09	-0.9843166	0.119886294	0.005569817
1.9002280624629425e-09	-0.98414683	0.13055909	0.0059491037
1.910331075480055e-09	-0.9837441	0.1407984	0.005264038
1.920073105127172e-09	-0.98329246	0.1486051	0.0037312903
1.9301760166305494e-09	-0.98297685	0.15324083	0.0015106614
1.9402786680621056e-09	-0.98299617	0.15361497	-0.0009747412
1.9500200855860113e-09	-0.9833772	0.14991635	-0.0032087406
1.9601226700133132e-09	-0.9840412	0.14257331	-0.0049323128
1.970225218662086e-09	-0.98477167	0.13301384	-0.0057149827
1.980327658167385e-09	-0.9853456	0.12301575	-0.005405722
1.9900694008589122e-09	-0.98560417	0.114692256	-0.004147604
2.0001715990689175e-09	-0.9855324	0.10895409	-0.0021125618
2.0102744321218515e-09	-0.9851892	0.107153006	0.00028053048
2.020016466286511e-09	-0.98470163	0.10940567	0.0025250078
2.030119708277992e-09	-0.9840955	0.11543253	0.004404665
2.040222170830885e-09	-0.9833997	0.12415891	0.005535061
2.0503243881833136e-09	-0.98262715	0.13411498	0.0057520173
2.060065969031674e-09	-0.9818742	0.1433533	0.0050766207
2.0701686527240973e-09	-0.981216	0.15105003	0.003572116
2.080271633696505e-09	-0.9808429	0.15559494	0.0014857356
2.090013563186246e-09	-0.9808758	0.15629484	-0.0007595237
2.1001163152362525e-09	-0.98136395	0.15310629	-0.002947971
2.1102189303115106e-09	-0.98224646	0.14650291	-0.0046219104
2.1203217099240974e-09	-0.9833484	0.13763745	-0.005498388
2.1300636626891536e-09	-0.9844096	0.12836593	-0.005466622
2.1401667831733483e-09	-0.9853202	0.119553216	-0.0045694476
2.1502692388263393e-09	-0.98593163	0.112934045	-0.0029920954
2.16001105078095e-09	-0.9862284	0.10952514	-0.0011107884
2.1701132431367777e-09	-0.98628	0.109453194	0.0008869916
2.180215667661315e-09	-0.9861176	0.1127172	0.0026317467
2.1903185006543618e-09	-0.9857497	0.118624486	0.0038880657
2.2000603208727774e-09	-0.9851945	0.12583709	0.0044898563
2.2101631865972342e-09	-0.9844449	0.13367826	0.0044115838
2.2202653547375736e-09	-0.98361945	0.1406466	0.0036450443
2.2300071194042594e-09	-0.98289174	0.14553885	0.0023810877
2.240109469989502e-09	-0.98235375	0.14802302	0.0007524398
2.2502121122093844e-09	-0.98212683	0.1476209	-0.0009115759
2.260314749300838e-09	-0.982208	0.14457351	-0.002312462
2.270056174877258e-09	-0.98249984	0.13977814	-0.0031809038
2.2801579487218218e-09	-0.98291326	0.13386755	-0.0034420597
2.2902596535578906e-09	-0.9833419	0.12812528	-0.0030530049
2.300000823193514e-09	-0.98371196	0.12369895	-0.0021932216
2.3101027844844535e-09	-0.9840276	0.120939165	-0.0010229232
2.3202049969708413e-09	-0.98426783	0.12032483	0.00018588881
2.330306816035539e-09	-0.98442626	0.12173887	0.0012253247
2.3400476674959847e-09	-0.98448634	0.12461364	0.0019321465
2.3501489205251467e-09	-0.98443705	0.12853423	0.0022804905
2.3602503546719253e-09	-0.9842808	0.1326808	0.0022165328
2.370351994192553e-09	-0.9840704	0.13633025	0.0017741595
2.380092293099062e-09	-0.98389876	0.13880499	0.0010651147
2.390193286507413e-09	-0.9838304	0.13987608	0.00015312515
2.4002939632912553e-09	-0.9839047	0.13925132	-0.0007895259
2.410034592351441e-09	-0.98408777	0.137149	-0.0015682554
2.42013561219259e-09	-0.98433024	0.1338115	-0.0020821085
2.4302370820445985e-09	-0.9845495	0.12993602	-0.0021840762
2.4403385269371195e-09	-0.9846814	0.12628432	-0.0018470587
2.450079040338483e-09	-0.9846939	0.123643085	-0.0011725607
2.460179963125155e-09	-0.984587	0.122319244	-0.00025380385
2.4702806462920277e-09	-0.98438126	0.122661114	0.00070605683
2.4800207266684404e-09	-0.98411834	0.124489	0.0015024247
2.4901217162227735e-09	-0.9838038	0.1275872	0.0020569211
2.5002227948241327e-09	-0.98346686	0.13136159	0.0022543776
2.510323927688701e-09	-0.9831391	0.13517185	0.0020793236
2.5200644396477125e-09	-0.98288214	0.13830137	0.0015973891
2.5301654967947826e-09	-0.9827405	0.14049001	0.0008552563
2.540266953430215e-09	-0.9827745	0.14127386	-2.123734e-05
2.5500075841952234e-09	-0.9829838	0.14058514	-0.0008697745
2.5601090145885323e-09	-0.9833515	0.13847919	-0.0016187114
2.5702100715917574e-09	-0.98380816	0.13528559	-0.0021114037
2.5803108235229888e-09	-0.98427695	0.13151598	-0.0022636328
2.590051137160835e-09	-0.98467517	0.1279037	-0.0020658898
2.60015233944245e-09	-0.9849842	0.12475959	-0.001546071
2.610254090944109e-09	-0.9851619	0.122699745	-0.0008053021
2.6203557132591855e-09	-0.98520035	0.122002974	2.3635566e-05
2.6300964107360065e-09	-0.98510873	0.12266522	0.00078044005
2.640197661802661e-09	-0.9848934	0.12456932	0.0014126549
2.6502991209371858e-09	-0.98458225	0.1273782	0.0018132607
2.660039729758726e-09	-0.98422974	0.130528	0.0019401094
2.6701414117430738e-09	-0.98386145	0.13377608	0.0017921485
2.6802430817297855e-09	-0.983545	0.13653181	0.0013825721
2.6903442638458997e-09	-0.9833249	0.13838847	0.000772043
2.7000853073818984e-09	-0.98322356	0.13907282	8.236283e-05
2.710186742059697e-09	-0.983229	0.13855292	-0.00062174886
2.7202884212835514e-09	-0.98332345	0.13690846	-0.0011922233
2.7300292673391095e-09	-0.9834692	0.13456517	-0.0015184364
2.7401311850226283e-09	-0.98364747	0.1318071	-0.0015682285
2.7502325779050636e-09	-0.9838298	0.12922701	-0.0013303388
2.760334250228601e-09	-0.98399806	0.12727742	-0.00087410514
2.7700751504914604e-09	-0.98413324	0.1262725	-0.00033016465
2.7801770749634197e-09	-0.9842346	0.1262315	0.00022822386
2.790279168733809e-09	-0.98428965	0.12711523	0.000684922
2.8000201554893038e-09	-0.9842983	0.12861636	0.0009686745
2.8101219029509586e-09	-0.98426855	0.13052496	0.0010714079
2.8202235577174056e-09	-0.9842146	0.13243635	0.0009802501
2.8303255227676897e-09	-0.9841581	0.13401537	0.00072273426
2.8400667279682395e-09	-0.98412085	0.13497461	0.00036218524
2.8501691669985674e-09	-0.9841118	0.13523036	-6.6327084e-05
2.860271032396235e-09	-0.98413277	0.13470517	-0.00047785454
2.8700120960210527e-09	-0.98417	0.13356046	-0.00078817504
2.880113904736793e-09	-0.98420984	0.13193733	-0.0009578686
2.890215867024098e-09	-0.98423517	0.1301848	-0.00093562924
2.900318171250888e-09	-0.9842346	0.12864779	-0.00072252826
2.9100593409548408e-09	-0.9842032	0.1276552	-0.0003747703
2.92016153877668e-09	-0.98413736	0.12733233	6.366583e-05
2.9302633306386102e-09	-0.9840415	0.12779409	0.00049552816
2.9400046998005296e-09	-0.98392844	0.12890553	0.0008273069
2.9501066590465377e-09	-0.9838032	0.13054253	0.0010212646
2.9602091800191332e-09	-0.9836869	0.13237722	0.0010303113
2.9703114689092263e-09	-0.9835986	0.13408244	0.00085785
2.9800528747815436e-09	-0.9835561	0.13532731	0.00055247144
2.9901549042909738e-09	-0.9835675	0.13599373	0.00014691878
3e-09	-0.983636	0.13592988	-0.00027120014
