# t (s),mx (),my (),mz ()
9.102658271717635e-10,-0.94872177,0.2606367,-0.04957194
9.205196387740027e-10,-0.964224,0.1669857,-0.054956812
9.300910882133564e-10,-0.9705942,0.07780682,-0.05162309
9.40342960918224e-10,-0.9706259,-0.0036994102,-0.039982304
9.505964985701626e-10,-0.9685699,-0.057621352,-0.02216369
9.601740803033242e-10,-0.9693184,-0.07618308,-0.0028178478
9.704479504490464e-10,-0.9755306,-0.060724538,0.017401773
9.800429766031312e-10,-0.98355484,-0.016927239,0.032704797
9.903184918670404e-10,-0.98809195,0.052376136,0.042305693
1.0e-9,-0.984612,0.12604411,0.043269306
